
n = 8, instance 0 (8 solutions vs 8 controls)
     t  solutions   controls   excess
  0.10     -1.650      1.429   -3.079
  0.20      1.408      0.959   +0.449
  0.30      0.722      0.939   -0.217
  0.45      0.647      0.872   -0.225
  0.70      0.947      1.026   -0.080
  1.00      0.888      0.959   -0.071

n = 8, instance 1 (8 solutions vs 8 controls)
     t  solutions   controls   excess
  0.10     -0.446      0.974   -1.420
  0.20      1.517      1.034   +0.483
  0.30      0.855      1.069   -0.214
  0.45      0.961      1.095   -0.134
  0.70      1.386      1.205   +0.181
  1.00      1.278      0.932   +0.346

n = 10, instance 0 (8 solutions vs 8 controls)
     t  solutions   controls   excess
  0.10     -0.632      1.256   -1.888
  0.20      0.488      1.390   -0.902
  0.30      1.295      1.154   +0.141
  0.45      1.094      1.063   +0.030
  0.70      1.008      1.169   -0.161
  1.00      0.811      0.914   -0.103
